feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
4.380025093,7.089419258,9.063257621,14.87156061,-0.819267383,4.652154624,11.31919173,6.89085386,5.030350547,8.165407413,0.54841166,0.016049861,3.709373492,3.627430727
3.679068001,7.598418967,23.27485497,22.30567276,4.733576703,8.427341244,13.29217399,4.990173178,5.035358242,9.806058509,0.007129983,1.841876778,4.806180674,5.147095024
2.771925486,9.798327425,9.85815141,12.7938672,11.93598549,-2.034388526,12.65210344,5.223677226,5.036022285,1.477604317,3.093647521,0.159674823,3.526448092,4.7271973
3.326686625,3.76316983,27.94146028,15.59143944,5.16438661,16.06873247,14.18907077,4.694758452,5.038198946,9.339713325,0.048559069,3.017096528,4.344834842,6.337505461
6.196007397,1.64158608,19.3185789,11.73074134,10.11593334,11.15925022,-9.008179896,4.932310143,5.041059821,10.19160753,6.266410726,5.737936132,5.192338042,4.719838477
5.843735686,6.506590286,8.070525766,7.743867631,9.493517199,4.510474464,16.30851462,1.492301615,5.042268167,3.338065953,4.27797167,6.271135776,3.948694449,3.867151732
3.575195264,5.7305045,15.95556011,8.735617984,7.285209052,7.389275752,5.207241194,4.325615609,5.044898155,10.72977255,6.138173697,6.216706908,5.790548827,4.677224875
7.715089331,8.309464675,7.199600975,16.63844861,15.00140369,16.61216811,4.597033743,5.034256911,5.055553511,-1.390223524,3.156763712,4.159818807,6.390958985,4.302211419
8.35307259,5.355049827,8.354065173,23.19828866,-5.223276782,12.81790197,18.89163146,11.69521136,5.057442172,5.350035103,4.798871487,3.150172034,4.052516851,6.720574452
4.968907543,10.89055957,19.59509211,16.77395918,14.73486571,15.11609769,10.58183554,4.948476553,5.059880479,11.76466284,6.270253852,5.422911792,6.765228485,6.108980563
9.85590517,6.175647604,25.25108953,18.51797591,14.27708035,14.22652138,19.5694153,5.041882498,5.065713317,10.62075058,0.017929384,1.003364115,5.621654135,4.346478193
4.628920827,9.415592119,18.74992608,10.68193281,11.20790545,2.555127114,5.358583562,5.316418206,5.066226676,11.44936036,6.212766821,3.347915367,6.46538389,4.594559234
6.481511262,7.327320063,19.66107554,15.31054751,4.005513373,15.95801391,23.21785458,4.841925144,5.069312032,9.192981425,0.034645358,2.728363296,4.195499104,4.98299362
4.409173561,4.045015918,11.45637776,17.4855373,2.303149,9.417213363,13.14521748,9.543613902,5.075140351,4.544746892,4.599896476,3.15812872,4.055511968,4.573140225
9.41495089,9.836534241,22.40430648,16.17646186,7.863625866,25.47859587,8.665319339,10.21355048,5.079103072,4.306412428,4.558350287,3.156764081,4.520540055,5.276628564
5.941241373,8.381728964,18.20174502,17.73469247,4.548497373,13.48449665,27.09095425,1.276153392,5.080179714,4.117727051,1.712831466,3.120064558,6.232587559,3.762599238
8.975975682,8.732107431,9.745693354,12.80800172,7.727467101,11.74177,26.92509999,4.854886084,5.081365904,0.99123966,3.184516025,5.772161473,4.012456079,3.877131203
2.140997076,11.20609204,23.2522314,30.3049984,22.46727825,6.233471459,13.18014905,0.753403285,5.083606532,6.8292182,5.102465547,6.26349996,4.810450483,4.592401062
11.19728567,7.446612077,24.83926019,20.64175891,8.148795049,17.09126881,25.32204026,4.976193597,5.08595989,-0.346632537,3.160312616,4.982565149,5.347569503,4.765007728
6.143343408,1.57686384,11.09760264,12.64526789,0.227362515,9.819653028,18.8038588,0.887684,5.089472756,-0.11734995,3.782919335,6.261431473,6.386287654,6.875431785
6.041523199,7.318301553,14.59952614,21.48890314,5.648513854,3.368452108,19.76438627,8.40861337,5.094420913,7.917868442,5.261296823,3.169286253,5.592402219,3.997118023
1.63153491,4.555807458,7.23090224,25.71152443,13.750904,25.95733282,29.76319004,2.641401187,5.095931779,-0.840234215,2.630334799,3.100941852,6.696519799,4.824588711
8.014910447,4.037765791,17.06316506,4.002768811,7.712409784,8.914485444,15.68299873,4.923458284,5.099273061,10.03076556,0.019406604,2.227616337,5.031713047,6.459783885
8.69579116,11.27471366,11.79750977,13.1738558,5.863628934,17.35031145,6.161153625,5.636206652,5.104617277,-1.780090949,2.987693723,0.162980577,6.861183865,4.206026995
8.118284451,10.67579795,15.56013981,28.06683579,17.86915003,16.55531094,14.57186837,5.031723597,5.107423182,11.2967054,6.254176491,4.425236558,6.299355702,3.861764145
3.966133033,4.066101445,28.63708595,17.26940461,16.57599256,11.35967432,10.75215859,8.07935961,5.107832463,0.73906176,2.478294636,0.035003518,5.407516253,5.004307897
2.842389175,6.872111431,7.658137478,18.05169653,-1.244152957,5.376957331,8.149734289,5.903577132,5.112165127,-1.321898392,3.001935354,0.123502753,6.384055087,6.540860009
9.097391217,6.056362356,22.63755006,23.23504095,18.17069621,8.566221159,10.32691807,6.263096263,5.11343314,9.341212476,5.975280886,3.231158004,4.555451953,4.184550806
1.724346023,8.325435247,12.65417256,13.28291353,11.49371097,6.93796093,17.81878753,5.007347423,5.113501909,9.293671911,0.020714659,1.506152605,4.294593277,5.491164984
4.362344504,10.75224306,11.62939709,19.84614838,12.51383996,19.41451348,17.7856253,6.337042337,5.116303002,-0.294728317,3.356305559,3.228359535,5.419165333,6.298917904
4.404272205,5.703499331,6.730567254,20.91473082,2.533744338,17.42349044,22.64542009,4.511274021,5.118778115,10.03147635,6.194642511,6.044771451,5.051263939,5.687762352
8.176557765,5.51618816,4.767217361,11.81556366,10.56580284,14.4846506,9.512305631,11.66079793,5.126433704,3.814595762,1.815553613,0.018979486,4.891878804,6.866650283
2.203873985,5.991255703,11.86548418,28.14581193,2.080673693,2.099372048,16.99553053,6.301790127,5.129012248,11.74154625,6.074779206,3.240373824,6.890646495,6.322680219
1.615670887,9.757030777,7.279881419,14.59088399,11.18897062,3.086515757,25.42767063,2.44520604,5.148010151,0.042954075,3.725213309,6.225315712,5.940331359,4.64401233
4.745048009,5.484193676,14.30238026,15.10883588,12.27193608,15.13944088,2.999330156,5.239721464,5.148821152,0.079164051,3.192728915,3.697172266,4.927276756,5.520206928
7.140647718,9.131780895,18.86261367,14.37172988,21.86963958,13.18523031,9.957735404,2.973851282,5.149264028,8.454637731,0.500881522,3.06805665,3.938436909,4.23082826
10.34376645,10.8547704,17.00036105,16.04967227,1.457620687,20.77016273,25.08625093,3.536718747,5.163037436,9.236501751,0.284669578,3.03063124,4.414151481,5.242608533
10.14747063,9.213444277,6.966277961,12.90534999,7.887260206,9.877913724,29.75115273,7.044123351,5.163436208,11.37746613,5.891186865,3.221377111,6.900918547,5.367678638
4.676492021,7.767906196,17.28129279,16.59514911,13.71004117,19.36333624,-0.91019192,10.76006432,5.167637707,2.865820659,4.393234538,3.170687884,6.801865726,6.06898028
6.561558166,7.17124287,29.30820172,13.68426648,13.33701106,3.028810709,27.51110499,5.712683298,5.171892448,0.573473738,3.319922857,3.378263001,4.497856581,4.132894435
3.930081187,4.552917916,11.33415378,9.792711849,13.08326334,12.127423,9.5517726,4.998575155,5.174585071,0.023710947,3.102154485,1.57895747,4.980161545,4.428099932
2.854336451,6.361041203,17.25011646,21.78551497,-8.862311062,11.05816565,13.40349288,5.667532931,5.181338347,11.52439863,0.126881998,0.265253305,6.57727152,5.466376332
8.338310706,10.55738164,8.955734855,17.43491314,5.205837215,11.82210042,8.875159177,5.96540906,5.183701228,11.51329202,6.075655522,3.329628021,6.656113098,4.769537258
4.98291952,7.26754385,20.72795925,5.682625749,9.869245039,10.1988626,-5.433507525,6.434294369,5.187102771,1.621442599,3.52233363,3.271309516,3.639159281,3.892393904
5.184566852,8.914671451,20.65090247,25.72457526,-0.573561732,3.143645013,-9.071300432,8.5360307,5.190272689,5.588367306,4.84080658,3.195350491,4.594288939,3.570546906
8.914042391,1.963080638,14.3012411,16.95050668,-1.15698864,8.764311797,27.90411667,5.707296576,5.191724945,0.531216474,2.939716063,0.26470631,4.561416632,3.654819734
10.31611177,9.005968483,15.93131556,16.86299287,5.782091552,19.84721277,16.85030298,5.585229839,5.194492683,8.889348982,0.158061743,0.320852284,3.938444734,3.917946221
6.597390163,4.336138737,11.71194949,31.85653261,23.1294261,23.14267042,29.30894125,6.721652546,5.194959241,8.875936714,0.389692269,0.112759256,4.190084024,4.560775799
4.369195258,8.126270047,11.15857195,15.80095994,16.83136108,10.75138858,2.966205822,4.720817771,5.195405631,-1.136092011,3.092881071,2.530919409,6.143379131,6.998490922
8.872585993,8.115439876,23.4408439,22.24406824,9.623858061,20.81190493,12.8687556,9.656182054,5.199672856,2.76041544,4.259831395,3.184449782,5.121777212,5.182138499
6.741571797,8.839289454,22.40674,15.65252416,19.2936092,10.7062472,17.71059592,-0.848780362,5.200612458,5.771375417,4.88027113,6.24889887,4.616398045,5.935670267
2.128623259,4.878217958,22.78530847,17.40108039,10.93649174,11.15908402,25.88345774,8.886584927,5.200700517,4.979262665,4.708243479,3.193186124,5.002385797,3.891796935
10.91174294,7.364259387,28.09016478,21.75419077,20.13644527,15.41232021,19.81380161,5.007963796,5.201046615,11.02472664,6.239646973,4.672797988,6.030441344,4.622773673
1.326849545,6.199726672,10.62144254,15.21770767,1.262993079,16.43641611,33.70872682,0.507746421,5.203492235,7.700105068,1.091890945,3.096325124,5.859501559,5.06688547
9.195787214,7.059415965,11.75665717,3.706913937,9.925324609,8.80117403,17.10871824,5.144085109,5.208366614,1.093117475,3.190780806,4.107391836,3.911613595,5.152344523
5.874698612,7.036289047,9.445520257,18.86835773,5.729272796,7.46177648,1.492941616,7.611616799,5.208968368,1.958293336,2.378706515,0.079844833,4.20796719,3.79149603
10.64921867,1.528606541,3.225931419,19.2874708,-0.885807885,-0.757780943,12.38152574,8.884193676,5.211335229,3.391248235,1.847378318,0.05435544,5.891371458,4.043618825
2.085535656,7.712421727,16.75071957,23.65405563,18.27761367,4.614103834,7.705626086,7.860904543,5.215753234,8.304322766,0.539486653,0.07527186,3.851315482,5.585074759
0.616606385,6.889534269,15.26273902,17.89380995,5.109475433,8.455327648,24.47336839,1.998248909,5.217720134,1.371015177,2.519954032,3.069188401,4.464106319,5.167928818
6.735837326,6.387661491,8.159237784,9.557469597,10.64191302,4.675628043,27.61867566,4.705926123,5.221175441,0.782120566,3.218351519,5.638336169,4.230335723,4.798485305
7.021317311,5.17950302,24.39364145,18.31465141,15.831257,21.73102955,-2.039303513,2.759196549,5.227295712,1.481624464,2.450578194,3.040503494,4.565761871,3.534024434
4.094572861,6.911182789,13.74277378,18.64958614,18.28842434,10.22168397,3.945531478,4.086115851,5.227634549,9.29020729,6.048939146,6.039068299,4.410664337,4.05759553
7.940251109,4.541902793,21.35306442,10.54825561,5.123107046,7.82242167,17.46444061,5.724771559,5.228773149,1.33518467,2.959870997,0.305750793,3.726170424,4.205440096
1.1006406,7.983429472,7.687964418,12.74056969,6.787183687,7.797325302,22.82256959,4.759680029,5.232972516,8.60187623,6.218399171,5.513310029,3.609448448,5.169978156
5.913764143,5.875543275,14.61616758,15.12853757,7.235638475,-2.604104673,3.71842092,5.109629278,5.2404834,0.415896907,3.210044395,4.284663914,4.594863831,3.864030445
1.375427284,6.055148264,23.84293792,4.868795054,12.81159965,9.906573282,29.34613821,5.290583395,5.240665795,0.688463245,3.03451928,0.691710554,4.336370625,3.530536731
8.984219919,2.907356268,26.39499237,12.22883381,9.305997962,5.830623557,5.210669763,4.942179229,5.24345339,0.885617674,3.188779124,4.945571078,4.118967045,5.304875846
3.417605283,5.300756088,21.39129648,13.58624507,15.66312129,5.337210134,5.159668995,6.749227148,5.245396265,9.202620138,5.961782042,3.280971433,4.429438095,5.591535363
4.467491973,6.576571598,6.459473999,24.71078173,7.512451764,1.146827288,14.73299268,3.607934666,5.261645133,9.233352839,0.383710363,2.955805545,4.565334874,3.783596133
0.793388851,5.245849527,19.56377889,16.39972177,1.33405729,12.20120141,28.82298397,6.612067627,5.263602841,1.286747202,3.556378253,3.303676671,4.057300772,4.053357024
5.016385497,3.842903598,23.5461328,10.92464927,2.98449548,4.573580292,-8.208896096,8.195905284,5.265259198,1.498480698,3.817015503,3.224402549,4.486581211,5.12916532
6.107780855,11.12763309,18.90797884,16.05802784,7.35402026,5.091351663,16.17189034,4.364853679,5.265567729,8.654571726,6.091163707,5.887156015,3.722998838,3.607301546
5.862909372,8.161009053,6.786525778,15.61960971,19.87743547,4.215192784,-3.962637552,2.705519751,5.269917055,-0.298098613,2.613342609,3.024493279,6.134256618,4.583725931
1.805309051,10.11452518,26.63173589,22.2855016,2.470387087,-2.09849738,15.2067749,9.125006986,5.273857127,5.267406648,1.496599221,0.066292213,3.607312662,4.145493282
6.227568029,2.064007526,8.190027373,17.05565333,18.72258979,7.111838808,25.04248454,4.340255481,5.27386561,-1.755686505,3.029507446,2.748129869,6.798345944,6.38644837
7.627305517,7.924044533,32.37749031,10.52415505,13.99435196,4.950762862,16.56046433,4.545732547,5.276411436,9.5531564,6.167851621,5.736555799,4.583607875,4.620806186
4.206798764,7.179781164,14.99829017,8.146295193,4.969141273,7.903980566,3.030685437,4.006069779,5.28328193,10.09051714,0.154374658,2.8639425,5.151782765,6.721491352
7.600031134,8.703444297,13.16507199,23.6794783,20.69208043,13.83344038,13.1421687,5.495786043,5.290854959,-0.659709651,3.00951418,0.530548604,5.709437072,4.364672617
9.701041535,7.6046672,9.206835091,22.30090534,-5.333288963,1.393725421,21.26448219,-0.490803424,5.291049855,5.076994766,1.554627393,3.088635426,4.762102654,5.499230651
8.04529035,8.236332024,13.94006999,8.782458457,16.27488888,6.789667447,3.113543469,4.938689308,5.29992929,11.56044801,6.198382811,4.914028175,6.584108512,3.614267061
5.835678769,8.43271327,14.67530769,19.26998279,9.574192833,11.83893226,9.301035273,5.007935514,5.304471965,10.16967072,6.200758849,4.686331678,5.187282257,3.699303946
6.930854426,5.350023168,17.38748756,9.726670683,9.807788524,11.6563737,-4.667803183,4.290745671,5.305236897,8.846725979,0.13936495,2.735188189,3.884387394,5.558444721
5.025327684,4.054870763,12.08801271,7.314625693,7.190007459,12.89852507,0.076128175,11.26587192,5.312144858,3.119999319,4.420780119,3.191368172,6.539279836,6.550173549
8.896876916,7.631480223,19.91284225,10.51220868,11.51720671,16.20305781,-5.975894162,0.171712995,5.316922734,6.439925478,5.093507554,6.217640579,3.871193897,5.212692107
4.734974426,4.458142121,16.94445329,20.20185665,0.796614035,1.393562251,34.75185518,5.019908141,5.317169155,1.33192716,3.066659832,1.508110352,3.67839497,4.245014768
6.574625491,4.962419299,21.17220172,14.27180864,15.95342566,15.0459212,9.031557583,4.937388852,5.324883753,1.033197701,3.060356998,1.761180854,3.97992731,4.07734883
6.472002139,6.461753657,32.05093537,16.65029268,4.221600889,-2.107313339,16.65299996,6.441689864,5.328737525,-0.16795118,2.769742971,0.224189299,5.547054185,4.069734854
6.775464027,2.572448445,19.03218716,17.67900239,18.4213875,14.59609976,23.08996868,5.402993468,5.329176792,-1.031538805,3.042985903,0.684918682,6.06098128,5.285553905
8.834898418,6.786368086,23.17232608,20.86213806,9.96394643,9.73863464,4.827252471,8.833175958,5.331224661,2.07504782,4.185434538,3.227788527,5.816132728,4.451313019
5.303389956,4.844466135,22.48434174,19.14054329,11.24728011,10.44221373,15.67865158,5.434045149,5.334449895,11.14677246,6.192486571,3.798111365,6.172141886,6.049747675
4.085620702,11.02731897,6.50972153,16.26589435,14.15465952,-1.780216569,8.596850073,3.042521848,5.342043735,-1.533411127,3.451977978,6.110194899,6.861270396,6.506126149
8.37942658,6.676808985,10.7235083,20.56568056,2.00760633,14.62975581,2.688945751,6.171234138,5.342773801,8.837665452,0.237010338,0.284709649,3.948035617,5.19750613
7.835639825,2.198518125,13.20509333,7.600128104,5.293747619,10.50242069,4.907059166,3.593714053,5.34887854,10.71776082,0.219965489,2.898417093,5.858931898,6.640433231
4.578575388,7.456726997,25.69837634,7.455850463,9.18932348,13.63496679,10.79057031,7.67784053,5.359599496,1.620059944,3.635533416,3.275081196,3.83878466,5.698969609
5.384069301,5.768055752,16.05549013,22.43810293,10.9153511,6.945177998,16.44901103,1.515226686,5.361064607,5.951414334,1.382646983,3.038348979,5.086655947,3.566367728
1.000429308,6.069313476,23.75461365,21.72812723,1.7265204,11.37067561,31.08964028,3.597270692,5.365549586,-1.311058899,2.906180984,2.886663785,6.490065253,6.214874118
7.587453757,5.020005631,4.089416199,17.32742885,8.059575208,13.40973762,-8.001883009,5.268467144,5.373767266,-0.541906546,3.239444932,4.089503874,5.568544879,4.710438148
9.130914034,10.49081701,20.14400301,19.68984872,11.09315969,11.04268978,-5.718361277,6.175533084,5.379554855,0.950812134,3.324451453,3.453904915,4.117841074,6.793222393
11.78269973,6.231142706,4.830473387,14.9850242,15.20333187,8.239483136,18.90056789,1.823929281,5.386068341,8.82935667,0.602991107,3.020630754,4.64929172,5.641686528
3.025200803,9.08380272,19.11559412,22.36735595,3.464759821,1.580991454,14.84877169,1.676969563,5.3881529,3.392525728,4.328962833,6.166905327,4.296910319,3.607575049
4.031906285,9.973449398,28.21995719,20.85648568,17.45602518,-0.564236988,-2.525578269,5.154419091,5.388369149,8.66462766,6.196623324,4.333945459,3.67840014,4.834279256
8.892536476,2.912122967,26.49665609,27.52903165,6.602429879,-3.649701003,9.589141605,5.737473444,5.388885541,8.738828649,0.121776409,0.485265089,3.766723452,6.863317811
9.585269021,6.216703434,17.14165644,18.41928278,3.515798376,12.11001505,12.27570014,0.447361043,5.392699655,0.931610575,4.030479412,6.197140699,6.454925898,5.885777176
4.478951284,5.822129901,14.10140884,15.45477936,17.77496637,7.586491293,3.831771701,8.610246249,5.393896042,8.901548079,0.834209228,0.108675175,5.80791766,4.902591368
9.870735082,7.289844608,11.52654777,22.04152522,15.88052324,12.94644339,5.029044766,6.111750302,5.39462633,9.423115938,0.263079361,0.341086231,4.580721365,4.536388064
7.187363779,8.843011782,11.52964313,15.20877015,-1.444369891,9.78101631,17.31914671,10.54075601,5.396072916,5.554777494,1.481117355,0.071362165,6.194560433,5.577306535
6.799485311,10.09352903,19.74403713,11.73452363,3.028087154,4.5024826,19.65044335,-0.411517993,5.398432281,6.829525044,1.208105661,3.068098551,5.15662551,5.803723646
10.41085166,6.111724561,11.35966657,21.7410903,-0.909359822,12.24381786,14.03692503,5.038231501,5.402124937,1.219096184,3.061537285,1.476007552,3.793051899,5.051129569
3.705738533,5.153369794,18.4455458,18.77611233,15.95441213,13.60143366,1.969455422,2.689695314,5.408955475,-0.225081977,3.560390422,6.107986492,5.719357407,5.76945589
10.85764495,9.268894198,10.87731372,19.45114053,10.99469072,22.27076004,16.20509194,0.983494905,5.41420792,3.623849906,4.497645417,6.180422125,6.457861024,4.132730904
9.420178931,7.487580861,19.54007745,22.21835837,18.25029338,12.96821791,18.28709178,5.099865265,5.424364674,11.89445477,6.219543266,4.481265372,6.90844071,6.854767017
7.584844337,6.564949834,22.20299698,18.32137477,14.23855139,5.466312611,-2.198806519,4.190320098,5.425514667,-1.035620911,2.932114412,2.657726788,6.170511076,4.398578874
7.165459024,7.84930062,18.40246809,16.58387232,-0.205555501,19.44445891,9.152769304,2.651569042,5.427659641,9.161468304,0.734234413,2.961462096,5.605849449,3.562664115
7.623926033,4.571076673,21.41661969,14.24515761,14.69167718,14.00208909,26.49523982,4.907331269,5.429741952,-0.721347044,3.26175529,4.924774951,5.762902451,3.667359736
9.074169478,3.639380822,27.56182102,16.75037513,14.47109924,-4.86066341,5.913875282,6.301085693,5.429957807,0.275598671,2.836470065,0.319163042,4.953188444,4.561389365
3.504905069,10.67376563,22.72459832,9.539111115,15.77136811,5.315176586,8.489221807,6.073206422,5.430380181,1.610224918,2.884281201,0.38138774,3.505173607,4.54369788
5.262259147,3.654323886,25.37887466,5.983615233,14.83524481,9.519653358,26.34896112,4.340562357,5.431104536,10.36300396,0.115713129,2.562588744,5.399109411,6.823874426
5.40062942,5.445536071,15.05566851,18.01540094,4.001938025,7.026531375,5.561975806,4.913818523,5.435011716,9.364329788,0.103955965,1.766376808,4.388018757,4.273599347
3.828054031,7.490040436,23.67434669,25.92640034,14.18505349,2.963518413,-2.145030532,10.23830024,5.436745399,8.453262887,0.976426606,0.083183012,6.166687564,6.344556912
8.749976683,9.905371054,29.42117632,22.00914672,12.7102484,15.490653,10.66786709,4.158775904,5.441108341,-0.709059795,3.004963776,2.6586437,5.76276423,6.973796366
7.979142043,5.955479123,16.94373815,7.65794079,11.42253273,8.394145108,8.405358025,2.331637375,5.441908854,8.036684972,0.640975768,2.977471779,3.788692498,4.523089995
6.298536684,7.625015602,12.22318688,9.794536979,11.16747398,7.979574133,-11.77453925,4.726766899,5.44245879,9.017563129,6.135023876,5.265601062,4.062066484,3.522729004
5.26635022,7.3462367,20.4946002,11.29561799,11.17186953,14.89246909,-9.04323011,4.395422059,5.444054289,9.940494369,6.095919118,5.649687043,5.02840666,4.029210046
9.671338455,4.792977645,7.10286797,16.4825506,13.83292561,1.162108676,13.90410188,6.460683648,5.444211568,-0.580762767,2.814550886,0.295225078,5.893116834,4.752586915
8.559720545,7.833840688,11.8504181,24.87030742,26.40591765,19.17187096,9.347655173,5.62882818,5.445419037,-1.115155555,2.993352821,0.616295959,6.182966735,5.217414782
8.115749043,7.026792112,17.61428048,12.90118194,7.749540628,7.477616275,-1.075212713,4.640864403,5.453917805,1.087389077,3.054244145,2.240142684,3.927584667,6.634865305
2.613623102,9.238659231,19.61573959,22.47816129,5.152174668,9.892889836,11.09579462,9.244422333,5.458012294,3.873414149,1.759447845,0.107493274,6.00735224,4.34617241
4.3473989,4.870358507,5.178565682,20.91905467,2.855234674,12.87558182,1.455316014,4.534495358,5.459479847,0.524584474,3.257474359,5.504300454,4.505633796,5.657000478
6.509026016,4.809659731,19.76139146,16.47826933,-0.300017098,-0.919036385,18.87139733,0.967146628,5.460534862,8.243129001,5.416363064,6.169482069,5.010611487,5.32492677
5.091568301,3.780194353,20.4547371,22.84839827,8.137553977,19.33949494,12.51140644,3.017814681,5.465610338,1.523612128,3.690279454,6.052470503,4.074480071,3.903880986
6.767297065,7.298653622,5.813237717,17.92267104,12.72556225,10.77346466,12.44398966,1.971766319,5.474622386,7.720740101,5.375617948,6.127717679,4.419192681,3.889809361
5.045691087,10.02909163,12.05024955,10.2968846,13.4146847,16.40821355,14.78999448,4.21352296,5.483874363,-1.039841644,3.377168652,5.731633168,6.211400125,3.956275529
3.892719421,4.428441361,20.78939684,15.73159775,4.613122822,19.1497502,-2.464653428,6.113906246,5.488498673,-1.237443073,2.830486092,0.413287716,6.551967517,3.973422339
7.611415211,3.950842064,27.3629323,6.924709211,13.52745404,7.995372906,-3.435978777,5.349598023,5.48969814,0.743475548,3.052786435,0.950798883,4.273364419,6.78415446
3.293740966,8.323910763,30.58685459,9.139436906,9.201807467,6.431455484,8.449870724,2.48831496,5.492818331,8.848800966,5.591292883,6.089436386,4.99818293,4.011903209
3.439430247,9.302975089,13.8268466,16.69212212,10.08411251,5.670498547,5.194211596,3.351102686,5.493031379,1.448689505,3.391337469,5.992640027,3.665015688,6.963312862
8.966900269,0.495417591,19.17449674,24.02408937,-10.30926893,3.197036554,12.3456376,4.023505936,5.499745857,10.95073861,0.232051848,2.668568987,6.114631713,4.769844015
5.253821215,6.067668694,3.869586543,25.33872776,13.06785726,-3.354357139,19.72534857,0.854481673,5.501212071,5.508829141,1.471969495,3.021272104,5.157084834,4.196182659
7.415554749,8.162672721,22.42322768,17.58757021,-1.508252438,18.0942769,19.62702792,-0.136294338,5.502002169,6.294950549,5.058268135,6.185758486,3.819643858,5.485639806
6.320941252,4.192135112,9.525851435,14.42232185,15.17506749,6.709044758,-4.771587707,1.726388068,5.517461764,0.765884378,2.637226736,2.984819207,4.836330283,6.858232418
4.335200186,5.363623545,11.39029479,15.71584577,8.64681651,18.78095304,13.5385312,4.767243891,5.517754333,-1.684404689,3.05177285,1.993275405,6.711459167,6.328562465
0.510150862,8.271296571,10.12663404,25.03862324,17.50860677,6.407977036,25.81336253,4.487232503,5.525942229,-0.731381403,3.35150582,5.485104077,5.860014508,3.525076739
6.352716591,4.969821252,18.16438287,23.18225036,12.41089511,13.32340363,-7.818309928,5.383013313,5.526326287,-1.268461506,3.034833295,0.94171359,6.304354527,6.108830622
9.245479798,4.665607666,15.9978252,26.91135266,8.82719098,7.777525582,22.57067722,2.353880933,5.526555357,1.214105548,3.839335842,6.08675959,4.940523971,4.199288289
7.623850154,3.855724049,29.70339849,20.37056074,0.17264117,0.238238264,-4.705213613,4.144712967,5.527645968,11.19744623,6.134836848,5.730415499,6.266271625,6.799169727
11.71957613,7.162599817,21.61173853,10.80274232,7.645859468,12.72052729,34.57327292,6.633537112,5.528795107,-1.592501151,3.46137953,3.454658906,6.944574129,5.461797323
4.892763002,5.488571427,14.8781394,20.19604437,2.99581851,11.51096874,0.156175054,7.9946652,5.528972972,7.10717541,5.268783584,3.316427625,3.989894804,3.581195387
5.945738934,3.478016077,25.60019209,7.092729287,15.11007676,8.227982408,15.86179627,7.754837282,5.529008723,8.461442133,5.373919248,3.331312201,5.634545145,3.555109388
9.642365801,4.698563501,16.91885531,9.351724589,7.7720453,11.38899891,6.923071481,1.489756167,5.530500321,6.831982218,5.106911245,6.133191197,4.766229358,3.845515955
9.236916023,1.857506125,22.64983653,6.477204994,9.052866651,8.734833312,24.11311299,3.893462728,5.534780941,-0.442610899,2.840022505,2.691400322,5.699837133,4.13773534
6.653539212,2.988812346,20.9084216,15.59960123,10.84539323,8.264896904,-10.60951228,5.207777864,5.535341587,0.485668521,3.053332284,1.200571329,4.53197181,6.514764601
4.68079837,6.321151213,7.804707955,8.500756287,14.82786647,7.470298929,3.622011268,3.779785551,5.537729791,-0.50091514,2.86897439,2.726512314,5.711858527,4.952371245
1.975659458,6.658508464,27.45834627,8.778345372,6.051715275,7.426964038,18.87461344,5.188117929,5.537765321,-0.899468332,3.267339884,4.375879722,5.946419899,4.54263163
4.18393242,9.151214543,13.46379573,18.9052694,7.960030056,-6.100892773,3.410032945,5.214113406,5.538045882,11.45543032,6.140715139,4.333654227,6.521504368,4.078379108
6.873436391,3.187228518,11.49526459,13.23774432,4.459981889,16.60620765,11.33050099,9.749289142,5.539520889,3.060216115,4.374216454,3.254708076,5.846884453,5.066806911
6.991627167,4.758220646,9.581228441,10.11084176,12.05996679,11.54574437,23.32573277,5.891378776,5.539756898,1.374764453,2.942309607,0.544476011,3.698432094,5.263827885
4.005976601,6.825436126,8.717784666,26.52214493,13.93786229,-0.370996165,23.25338213,5.180303335,5.542012892,11.20639906,0.113977764,1.249656336,6.246931881,5.022508202
3.535923767,4.170883915,13.50448462,12.85174991,8.424085199,8.199871991,0.744672199,7.53138344,5.545276566,-0.758347382,2.577728232,0.212164712,6.813031483,4.845008406
4.604104337,7.144290201,14.63223634,17.30809698,5.775802068,15.51892156,30.72514713,10.16012768,5.546883036,4.027732209,1.716441967,0.105588307,6.699230479,5.244553956
8.850196992,4.903030151,25.77306988,10.3718643,8.969905915,9.78523209,-1.164436459,2.24549855,5.553165688,8.375379997,0.512652018,2.943406416,3.873305926,5.727937641
10.10915418,4.364474862,13.79020284,22.77043061,17.63169747,0.437214183,15.46191686,7.612233107,5.558113218,0.970097737,3.779106414,3.352081623,5.014948171,4.487889772
7.329375189,8.256959132,17.66910048,16.24616343,4.793391121,15.73228961,20.64431871,5.120925737,5.559645221,-1.492473943,3.237127162,4.499584868,6.522214926,6.00236112
6.706866448,7.100093334,26.33389742,16.38089279,8.401765062,8.846721011,-15.60476415,4.603652908,5.57025215,9.413818115,6.103935609,5.319777185,4.485688982,3.895100851
4.355975361,2.393462833,25.19173572,16.51015637,6.436734851,7.882138035,20.26412151,0.361715334,5.571815481,1.54275884,2.285809971,3.018929909,5.273177231,6.189241331
5.947686377,5.119164381,8.240810705,25.23377064,1.261176008,-0.387817015,23.73599142,10.05771102,5.586158947,7.556145188,5.109721429,3.256972036,6.605709396,5.521725613
